Month ID,SMT Type,SMT Orginator,Other Column
202501,Cross-sell,43123456/ABC CDSD,Test Data
202501,Lead Referral,87654321/DEF EFGH,Test Data
202501,Testimonial/Compliment,11223344/GHI IJKL,Test Data
202501,Client Engagement,99887766/MNO PQRS,Test Data
202501,Cross-sell,43123456/ABC CDSD,Test Data
202501,Product Inquiry,87654321/DEF EFGH,Test Data
202502,Lead Referral,87654321/DEF EFGH,Test Data
202502,Testimonial/Compliment,11223344/GHI IJKL,Test Data
202502,Cross-sell,99887766/MNO PQRS,Test Data
202502,Lead Referral,43123456/ABC CDSD,Test Data
202502,Service Request,99887766/MNO PQRS,Test Data
